A,P,time,cat
1.007,0.0,0.0,0.015
0.959,0.0421,0.0647,
0.919,0.0805,0.129,
0.873,0.113,0.194,
0.857,0.144,0.259,
0.827,0.171,0.323,
0.815,0.195,0.388,
0.781,0.218,0.453,
0.763,0.233,0.517,
0.754,0.252,0.582,
0.735,0.266,0.647,
0.717,0.282,0.711,
0.706,0.295,0.776,
0.694,0.307,0.841,
0.683,0.311,0.905,
0.68,0.319,0.97,
0.676,0.329,1.034,
0.668,0.339,1.099,
0.665,0.342,1.164,
0.647,0.342,1.228,
0.649,0.353,1.293,
0.64,0.355,1.358,
0.646,0.358,1.422,
0.627,0.368,1.487,
0.63,0.371,1.552,
0.625,0.365,1.616,
0.627,0.374,1.681,
0.626,0.375,1.746,
0.629,0.379,1.81,
0.623,0.381,1.875,
0.611,0.378,1.94,
0.616,0.38,2.004,
0.615,0.379,2.069,
