A,P,time,cat
0.993,0.0,0.0,0.01875
0.949,0.0432,0.0527,
0.922,0.0831,0.105,
0.876,0.115,0.158,
0.842,0.146,0.211,
0.828,0.174,0.264,
0.796,0.197,0.316,
0.774,0.218,0.369,
0.752,0.237,0.422,
0.741,0.255,0.475,
0.738,0.272,0.527,
0.719,0.286,0.58,
0.713,0.294,0.633,
0.681,0.304,0.686,
0.681,0.316,0.738,
0.686,0.328,0.791,
0.668,0.331,0.844,
0.663,0.336,0.896,
0.655,0.347,0.949,
0.652,0.352,1.002,
0.641,0.352,1.055,
0.645,0.36,1.107,
0.629,0.365,1.16,
0.632,0.365,1.213,
0.629,0.371,1.266,
0.632,0.366,1.318,
0.619,0.376,1.371,
0.618,0.37,1.424,
0.619,0.379,1.477,
0.62,0.378,1.529,
0.62,0.382,1.582,
0.613,0.384,1.635,
0.618,0.387,1.688,
0.615,0.383,1.74,
0.615,0.382,1.793,
