A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04125
0.00287,0.882,0.0948,54.68,
0.00426,0.778,0.19,109.0,
0.00526,0.69,0.275,164.0,
0.00594,0.602,0.358,219.0,
0.00652,0.533,0.425,273.0,
0.00686,0.468,0.489,328.0,
0.00707,0.42,0.542,383.0,
0.00714,0.367,0.593,437.0,
0.00717,0.327,0.628,492.0,
0.00717,0.28,0.668,547.0,
0.00714,0.25,0.711,601.0,
0.00715,0.222,0.742,656.0,
0.00694,0.194,0.771,711.0,
0.00698,0.172,0.792,765.0,
0.00692,0.153,0.805,820.0,
0.00674,0.133,0.825,875.0,
0.00671,0.118,0.84,930.0,
0.00661,0.104,0.852,984.0,
0.00656,0.0915,0.863,1039.0,
0.00647,0.0809,0.862,1094.0,
0.00639,0.0714,0.875,1148.0,
0.00632,0.0634,0.893,1203.0,
0.00625,0.056,0.899,1258.0,
0.00616,0.0489,0.912,1312.0,
0.00613,0.0432,0.915,1367.0,
0.00613,0.0383,0.922,1422.0,
0.00611,0.0335,0.92,1476.0,
0.00609,0.0298,0.93,1531.0,
0.00605,0.0262,0.939,1586.0,
0.00597,0.023,0.925,1640.0,
0.00596,0.0203,0.932,1695.0,
