A,P,time,cat
1.018,0.0,0.0,0.055499999999999994
0.692,0.279,10124.0,
0.537,0.417,20248.0,
0.454,0.515,30373.0,
0.38,0.58,40497.0,
0.32,0.635,50621.0,
0.278,0.68,60745.0,
0.238,0.72,70869.0,
0.209,0.753,80994.0,
0.182,0.783,91118.0,
0.158,0.794,101242.0,
0.138,0.822,111366.0,
0.124,0.825,121490.0,
0.108,0.835,131615.0,
0.0956,0.857,141739.0,
0.0849,0.872,151863.0,
0.0751,0.866,161987.0,
0.0673,0.889,172111.0,
0.0587,0.891,182236.0,
0.0527,0.895,192360.0,
0.0463,0.903,202484.0,
0.0413,0.909,212608.0,
0.0368,0.926,222732.0,
0.0325,0.925,232857.0,
0.0294,0.926,242981.0,
0.0257,0.927,253105.0,
