A,P,time,cat
0.991,0.0,0.0,0.037
0.754,0.221,10409.0,
0.635,0.348,20818.0,
0.544,0.432,31227.0,
0.474,0.499,41636.0,
0.427,0.555,52045.0,
0.378,0.594,62454.0,
0.336,0.634,72863.0,
0.306,0.666,83272.0,
0.277,0.709,93682.0,
0.246,0.729,104091.0,
0.226,0.756,114500.0,
0.204,0.762,124909.0,
0.185,0.779,135318.0,
0.171,0.798,145727.0,
0.157,0.812,156136.0,
0.144,0.833,166545.0,
0.132,0.838,176954.0,
0.119,0.856,187363.0,
0.11,0.869,197772.0,
0.101,0.868,208181.0,
0.094,0.876,218590.0,
0.0854,0.893,228999.0,
0.08,0.895,239408.0,
0.0737,0.89,249817.0,
0.0674,0.906,260227.0,
0.0625,0.913,270636.0,
0.0574,0.918,281045.0,
0.0526,0.915,291454.0,
0.0484,0.918,301863.0,
0.0449,0.915,312272.0,
0.0419,0.932,322681.0,
0.0384,0.931,333090.0,
0.0356,0.936,343499.0,
