A,P,time,cat
0.995,0.0,0.0,0.058
0.856,0.13,0.679,
0.753,0.246,1.358,
0.65,0.347,2.038,
0.557,0.432,2.717,
0.491,0.503,3.396,
0.429,0.566,4.075,
0.374,0.627,4.755,
0.323,0.682,5.434,
0.283,0.708,6.113,
0.246,0.753,6.792,
0.213,0.781,7.472,
0.185,0.808,8.151,
0.163,0.833,8.83,
0.141,0.849,9.509,
0.127,0.873,10.19,
0.11,0.89,10.87,
0.0957,0.9,11.55,
0.0839,0.9,12.23,
0.0738,0.919,12.91,
0.0656,0.934,13.58,
0.0584,0.927,14.26,
0.0512,0.932,14.94,
0.0456,0.95,15.62,
0.041,0.945,16.3,
0.0361,0.952,16.98,
0.0331,0.964,17.66,
