A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04
0.381,0.484,0.124,1.858,
0.183,0.514,0.303,3.717,
0.109,0.434,0.439,5.575,
0.0757,0.359,0.542,7.434,
0.058,0.3,0.623,9.292,
0.0467,0.249,0.683,11.15,
0.0384,0.212,0.724,13.01,
0.0327,0.182,0.77,14.87,
0.0276,0.155,0.79,16.73,
0.0233,0.133,0.827,18.58,
0.0202,0.117,0.848,20.44,
0.0175,0.101,0.844,22.3,
0.0153,0.0877,0.867,24.16,
0.0135,0.0787,0.892,26.02,
0.0118,0.0694,0.893,27.88,
0.0105,0.062,0.907,29.73,
0.00936,0.0566,0.908,31.59,
0.00848,0.0512,0.922,33.45,
0.00771,0.0465,0.924,35.31,
