A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05
0.604,0.346,0.0509,0.936,
0.387,0.461,0.15,1.873,
0.25,0.479,0.257,2.809,
0.178,0.452,0.357,3.745,
0.131,0.42,0.44,4.682,
0.101,0.377,0.507,5.618,
0.0814,0.33,0.566,6.555,
0.067,0.294,0.613,7.491,
0.0571,0.265,0.652,8.427,
0.049,0.237,0.69,9.364,
0.0429,0.212,0.717,10.3,
0.0375,0.191,0.747,11.24,
0.0328,0.174,0.758,12.17,
0.0294,0.158,0.792,13.11,
0.0265,0.142,0.804,14.05,
0.0241,0.129,0.829,14.98,
0.0218,0.118,0.828,15.92,
0.0197,0.11,0.848,16.85,
0.0181,0.0997,0.857,17.79,
0.0163,0.0929,0.858,18.73,
0.0152,0.084,0.861,19.66,
0.0141,0.0791,0.88,20.6,
0.0127,0.073,0.886,21.54,
0.0119,0.0676,0.897,22.47,
0.011,0.0627,0.894,23.41,
0.0102,0.0592,0.904,24.35,
0.00948,0.0554,0.911,25.28,
0.00897,0.0519,0.92,26.22,
0.00842,0.0496,0.906,27.15,
0.00786,0.0462,0.922,28.09,
0.00754,0.0438,0.912,29.03,
0.00695,0.0419,0.913,29.96,
0.0066,0.0397,0.931,30.9,
