A,P,time,cat
0.995,0.0,0.0,0.05
0.942,0.0201,2321.0,
0.924,0.0401,4642.0,
0.889,0.0608,6963.0,
0.871,0.0817,9284.0,
0.849,0.103,11605.0,
0.832,0.123,13926.0,
0.812,0.147,16247.0,
0.787,0.168,18568.0,
0.759,0.19,20889.0,
0.744,0.214,23209.0,
0.712,0.238,25530.0,
0.703,0.261,27851.0,
0.669,0.286,30172.0,
0.654,0.313,32493.0,
0.616,0.341,34814.0,
0.595,0.363,37135.0,
0.564,0.392,39456.0,
0.529,0.423,41777.0,
0.503,0.452,44098.0,
0.474,0.483,46419.0,
0.441,0.52,48740.0,
0.411,0.548,51061.0,
0.379,0.587,53382.0,
0.34,0.626,55703.0,
0.299,0.657,58024.0,
0.261,0.699,60345.0,
0.216,0.746,62666.0,
0.172,0.794,64986.0,
0.124,0.844,67307.0,
0.0742,0.896,69628.0,
0.0317,0.95,71949.0,
0.0125,0.97,74270.0,
0.00913,0.989,76591.0,
0.00869,0.977,78912.0,
0.00879,0.983,81233.0,
0.00876,0.984,83554.0,
0.00867,0.977,85875.0,
