A,P,time,cat
1.005,0.0,0.0,0.025
0.864,0.133,802.0,
0.762,0.248,1604.0,
0.66,0.346,2406.0,
0.571,0.433,3207.0,
0.488,0.504,4009.0,
0.431,0.561,4811.0,
0.375,0.626,5613.0,
0.329,0.671,6415.0,
0.289,0.713,7217.0,
0.252,0.74,8019.0,
0.222,0.776,8821.0,
0.192,0.798,9622.0,
0.171,0.825,10424.0,
0.15,0.858,11226.0,
0.133,0.867,12028.0,
0.119,0.889,12830.0,
0.105,0.898,13632.0,
0.093,0.91,14434.0,
0.0817,0.911,15236.0,
0.0737,0.926,16037.0,
0.0653,0.937,16839.0,
0.0584,0.938,17641.0,
0.0524,0.948,18443.0,
0.0478,0.955,19245.0,
0.0431,0.953,20047.0,
0.0388,0.965,20849.0,
0.0349,0.966,21651.0,
0.0322,0.958,22452.0,
0.0293,0.97,23254.0,
0.027,0.975,24056.0,
0.025,0.968,24858.0,
