P,A,time,cat
0.0,1.001,0.0,0.039
0.0526,0.908,15.7,
0.106,0.859,31.41,
0.158,0.813,47.11,
0.211,0.757,62.81,
0.262,0.703,78.52,
0.31,0.659,94.22,
0.365,0.611,110.0,
0.413,0.558,126.0,
0.454,0.505,141.0,
0.5,0.458,157.0,
0.551,0.413,173.0,
0.598,0.37,188.0,
0.636,0.328,204.0,
0.681,0.284,220.0,
0.722,0.246,236.0,
0.754,0.211,251.0,
0.798,0.177,267.0,
0.826,0.147,283.0,
0.861,0.121,298.0,
0.879,0.0978,314.0,
0.917,0.0792,330.0,
0.91,0.0651,345.0,
0.931,0.0547,361.0,
0.938,0.0471,377.0,
0.938,0.0414,393.0,
0.943,0.0374,408.0,
0.959,0.0353,424.0,
