P,A,time,cat
0.0,1.007,0.0,0.026
0.0481,0.936,21.43,
0.0974,0.891,42.86,
0.143,0.825,64.29,
0.19,0.791,85.71,
0.238,0.74,107.0,
0.282,0.687,129.0,
0.332,0.64,150.0,
0.376,0.6,171.0,
0.419,0.56,193.0,
0.467,0.514,214.0,
0.511,0.471,236.0,
0.548,0.433,257.0,
0.594,0.391,279.0,
0.628,0.346,300.0,
0.672,0.308,321.0,
0.708,0.272,343.0,
0.744,0.239,364.0,
0.778,0.206,386.0,
0.822,0.176,407.0,
0.833,0.148,429.0,
0.861,0.124,450.0,
0.88,0.102,471.0,
0.896,0.0848,493.0,
0.917,0.0701,514.0,
0.934,0.0588,536.0,
0.947,0.0512,557.0,
0.955,0.0445,579.0,
0.964,0.04,600.0,
