A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.0617,0.0604,0.792,5.64,
0.0575,0.122,0.747,11.28,
0.0525,0.184,0.688,16.92,
0.0487,0.247,0.626,22.56,
0.0442,0.301,0.587,28.2,
0.0405,0.356,0.527,33.84,
0.0359,0.417,0.474,39.48,
0.0328,0.47,0.425,45.12,
0.0291,0.526,0.381,50.76,
0.0255,0.578,0.333,56.4,
0.0224,0.622,0.293,62.04,
0.0195,0.669,0.253,67.68,
0.0167,0.712,0.216,73.32,
0.0139,0.748,0.185,78.96,
0.0118,0.792,0.153,84.6,
0.00982,0.813,0.128,90.24,
0.00806,0.844,0.105,95.88,
0.00669,0.868,0.087,102.0,
0.00548,0.893,0.0709,107.0,
0.00447,0.914,0.0584,113.0,
0.00374,0.918,0.0487,118.0,
0.00314,0.935,0.0422,124.0,
0.00274,0.942,0.0355,130.0,
0.00238,0.949,0.031,135.0,
0.00213,0.937,0.028,141.0,
