A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.0619,0.0661,0.817,7.636,
0.0579,0.131,0.751,15.27,
0.0524,0.199,0.703,22.91,
0.0478,0.267,0.627,30.55,
0.0436,0.33,0.567,38.18,
0.0392,0.391,0.513,45.82,
0.035,0.456,0.454,53.45,
0.0308,0.507,0.407,61.09,
0.0274,0.575,0.354,68.73,
0.0234,0.624,0.309,76.36,
0.02,0.667,0.265,84.0,
0.017,0.719,0.225,91.64,
0.0143,0.766,0.185,99.27,
0.0118,0.799,0.153,107.0,
0.00952,0.832,0.125,115.0,
0.00767,0.866,0.101,122.0,
0.00619,0.894,0.0805,130.0,
0.00497,0.903,0.0654,137.0,
0.00403,0.926,0.052,145.0,
0.00331,0.94,0.0434,153.0,
0.00277,0.945,0.0363,160.0,
0.00241,0.951,0.0311,168.0,
