A,P,time,cat
0.984,0.0,0.0,0.096
0.881,0.0819,77.03,
0.814,0.159,154.0,
0.748,0.234,231.0,
0.677,0.302,308.0,
0.612,0.361,385.0,
0.551,0.422,462.0,
0.505,0.477,539.0,
0.458,0.524,616.0,
0.414,0.571,693.0,
0.377,0.608,770.0,
0.341,0.643,847.0,
0.307,0.682,924.0,
0.277,0.707,1001.0,
0.252,0.742,1078.0,
0.23,0.763,1155.0,
0.205,0.783,1232.0,
0.185,0.809,1310.0,
0.166,0.82,1387.0,
0.151,0.847,1464.0,
0.14,0.854,1541.0,
0.127,0.868,1618.0,
0.115,0.878,1695.0,
0.105,0.889,1772.0,
0.0969,0.903,1849.0,
0.088,0.908,1926.0,
0.0816,0.908,2003.0,
0.0759,0.915,2080.0,
0.0696,0.932,2157.0,
0.0652,0.93,2234.0,
0.0609,0.939,2311.0,
0.0571,0.953,2388.0,
0.054,0.93,2465.0,
0.0509,0.947,2542.0,
