A,P,time,cat
0.99,0.0,0.0,0.069
0.589,0.413,11.96,
0.44,0.558,23.93,
0.379,0.618,35.89,
0.337,0.668,47.86,
0.307,0.695,59.82,
0.285,0.716,71.79,
0.269,0.735,83.75,
0.252,0.757,95.71,
0.234,0.765,108.0,
0.222,0.769,120.0,
0.209,0.79,132.0,
0.195,0.796,144.0,
0.185,0.818,156.0,
0.175,0.829,168.0,
0.167,0.837,179.0,
0.156,0.843,191.0,
0.149,0.844,203.0,
0.142,0.863,215.0,
0.134,0.864,227.0,
0.128,0.878,239.0,
0.121,0.886,251.0,
0.116,0.882,263.0,
0.11,0.886,275.0,
0.106,0.898,287.0,
0.101,0.898,299.0,
0.0974,0.9,311.0,
0.0942,0.902,323.0,
0.0901,0.91,335.0,
