A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.016
0.0786,0.826,0.0978,2.144,
0.0708,0.744,0.185,4.287,
0.0637,0.662,0.263,6.431,
0.0582,0.603,0.334,8.575,
0.0523,0.552,0.4,10.72,
0.0476,0.494,0.453,12.86,
0.0432,0.446,0.505,15.01,
0.039,0.406,0.552,17.15,
0.0349,0.369,0.595,19.29,
0.0321,0.336,0.637,21.44,
0.0292,0.301,0.664,23.58,
0.0262,0.275,0.701,25.72,
0.0241,0.25,0.72,27.87,
0.0217,0.227,0.749,30.01,
0.0198,0.209,0.768,32.16,
0.0181,0.191,0.796,34.3,
0.0165,0.174,0.802,36.44,
0.0151,0.156,0.832,38.59,
0.0139,0.145,0.841,40.73,
0.0127,0.135,0.849,42.87,
0.0115,0.122,0.874,45.02,
0.0107,0.113,0.875,47.16,
0.00971,0.103,0.886,49.31,
0.00906,0.0956,0.899,51.45,
0.00835,0.0878,0.895,53.59,
0.00767,0.0815,0.916,55.74,
0.00716,0.0744,0.926,57.88,
0.00661,0.07,0.932,60.02,
0.00613,0.0649,0.932,62.17,
0.00572,0.0606,0.931,64.31,
0.00535,0.0564,0.936,66.46,
0.00504,0.0522,0.946,68.6,
0.00468,0.0499,0.946,70.74,
0.00441,0.0462,0.95,72.89,
0.00418,0.0436,0.957,75.03,
