A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.02
0.076,0.808,0.116,2.06,
0.0684,0.711,0.218,4.119,
0.0603,0.631,0.308,6.179,
0.0538,0.559,0.384,8.239,
0.0475,0.501,0.463,10.3,
0.0422,0.437,0.518,12.36,
0.0371,0.393,0.573,14.42,
0.033,0.35,0.62,16.48,
0.0293,0.314,0.664,18.54,
0.0259,0.275,0.69,20.6,
0.0235,0.245,0.731,22.66,
0.0209,0.22,0.759,24.72,
0.0187,0.197,0.773,26.78,
0.0169,0.177,0.802,28.84,
0.0152,0.159,0.823,30.9,
0.0135,0.142,0.843,32.95,
0.0122,0.128,0.858,35.01,
0.011,0.115,0.862,37.07,
0.0099,0.105,0.891,39.13,
0.00902,0.0954,0.898,41.19,
0.00811,0.0859,0.9,43.25,
0.00747,0.0782,0.91,45.31,
0.0068,0.0713,0.912,47.37,
0.00619,0.0656,0.925,49.43,
0.00571,0.0595,0.94,51.49,
0.00526,0.0551,0.936,53.55,
0.00488,0.0514,0.943,55.61,
0.00452,0.0473,0.949,57.67,
0.00422,0.0447,0.961,59.73,
0.00391,0.041,0.954,61.79,
