A,P,time,cat
0.989,0.0,0.0,0.09
0.886,0.0261,3998.0,
0.871,0.0517,7996.0,
0.834,0.0779,11995.0,
0.815,0.105,15993.0,
0.779,0.135,19991.0,
0.761,0.164,23989.0,
0.716,0.193,27988.0,
0.687,0.226,31986.0,
0.66,0.255,35984.0,
0.639,0.288,39982.0,
0.595,0.322,43981.0,
0.565,0.359,47979.0,
0.524,0.395,51977.0,
0.486,0.438,55975.0,
0.442,0.474,59973.0,
0.403,0.522,63972.0,
0.356,0.569,67970.0,
0.307,0.621,71968.0,
0.254,0.677,75966.0,
0.194,0.732,79965.0,
0.135,0.814,83963.0,
0.073,0.876,87961.0,
0.0288,0.951,91959.0,
0.0113,0.979,95958.0,
0.00735,0.97,99956.0,
0.00651,0.983,103954.0,
