A,P,time,cat
0.997,0.0,0.0,0.072
0.909,0.0244,5922.0,
0.892,0.0486,11845.0,
0.862,0.0738,17767.0,
0.838,0.0998,23690.0,
0.818,0.124,29612.0,
0.788,0.151,35534.0,
0.764,0.177,41457.0,
0.73,0.209,47379.0,
0.701,0.237,53302.0,
0.672,0.266,59224.0,
0.641,0.296,65147.0,
0.605,0.329,71069.0,
0.573,0.363,76991.0,
0.534,0.398,82914.0,
0.502,0.441,88836.0,
0.462,0.473,94759.0,
0.42,0.519,100681.0,
0.381,0.564,106603.0,
0.331,0.602,112526.0,
0.286,0.659,118448.0,
0.226,0.718,124371.0,
0.168,0.778,130293.0,
0.106,0.85,136216.0,
0.0496,0.923,142138.0,
0.017,0.97,148060.0,
0.00821,0.977,153983.0,
0.00679,0.983,159905.0,
0.00657,0.989,165828.0,
0.00647,1.006,171750.0,
