A,P,time,cat
0.999,0.0,0.0,0.043
0.895,0.109,66.22,
0.795,0.205,132.0,
0.708,0.291,199.0,
0.635,0.361,265.0,
0.561,0.432,331.0,
0.511,0.49,397.0,
0.457,0.533,464.0,
0.412,0.589,530.0,
0.369,0.631,596.0,
0.331,0.669,662.0,
0.301,0.698,728.0,
0.271,0.721,795.0,
0.242,0.748,861.0,
0.224,0.774,927.0,
0.201,0.797,993.0,
0.183,0.806,1060.0,
0.167,0.831,1126.0,
0.15,0.838,1192.0,
0.138,0.866,1258.0,
0.126,0.876,1324.0,
0.114,0.881,1391.0,
0.105,0.881,1457.0,
0.0975,0.905,1523.0,
0.0897,0.91,1589.0,
0.0831,0.917,1655.0,
0.0769,0.925,1722.0,
0.0705,0.931,1788.0,
0.0651,0.928,1854.0,
0.0614,0.929,1920.0,
0.0579,0.936,1987.0,
0.0541,0.935,2053.0,
0.0515,0.938,2119.0,
