A,P,time,cat
1.011,0.0,0.0,0.028499999999999998
0.892,0.109,514.0,
0.799,0.208,1027.0,
0.698,0.296,1541.0,
0.629,0.369,2054.0,
0.563,0.439,2568.0,
0.505,0.495,3082.0,
0.449,0.547,3595.0,
0.405,0.598,4109.0,
0.36,0.63,4622.0,
0.319,0.681,5136.0,
0.285,0.7,5650.0,
0.253,0.752,6163.0,
0.232,0.77,6677.0,
0.207,0.798,7190.0,
0.184,0.81,7704.0,
0.165,0.826,8218.0,
0.148,0.854,8731.0,
0.134,0.86,9245.0,
0.118,0.884,9759.0,
0.107,0.891,10272.0,
0.0931,0.909,10786.0,
0.0854,0.915,11299.0,
0.0768,0.923,11813.0,
0.0685,0.924,12327.0,
0.0623,0.93,12840.0,
0.0553,0.935,13354.0,
0.0498,0.943,13867.0,
0.0443,0.957,14381.0,
0.0402,0.961,14895.0,
0.0356,0.96,15408.0,
0.0321,0.973,15922.0,
0.0281,0.966,16435.0,
0.0257,0.967,16949.0,
