A,P,time,cat
0.996,0.0,0.0,0.019
0.874,0.123,875.0,
0.759,0.23,1750.0,
0.674,0.323,2624.0,
0.592,0.402,3499.0,
0.519,0.479,4374.0,
0.456,0.541,5249.0,
0.4,0.594,6123.0,
0.354,0.645,6998.0,
0.313,0.684,7873.0,
0.28,0.726,8748.0,
0.243,0.76,9623.0,
0.215,0.779,10497.0,
0.19,0.807,11372.0,
0.165,0.833,12247.0,
0.148,0.844,13122.0,
0.13,0.868,13996.0,
0.114,0.887,14871.0,
0.101,0.893,15746.0,
0.0891,0.909,16621.0,
0.0779,0.919,17495.0,
0.0695,0.922,18370.0,
0.062,0.939,19245.0,
0.0545,0.926,20120.0,
0.0485,0.952,20995.0,
0.0427,0.959,21869.0,
0.0371,0.954,22744.0,
0.0333,0.967,23619.0,
0.0291,0.963,24494.0,
0.0257,0.97,25368.0,
0.023,0.985,26243.0,
0.0202,0.983,27118.0,
