A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.086
0.0778,0.796,0.0684,19.74,
0.0725,0.736,0.122,39.47,
0.0687,0.695,0.173,59.21,
0.0632,0.646,0.22,78.94,
0.0592,0.6,0.272,98.68,
0.0555,0.561,0.315,118.0,
0.0518,0.525,0.362,138.0,
0.0481,0.487,0.403,158.0,
0.0437,0.448,0.442,178.0,
0.0403,0.412,0.48,197.0,
0.0367,0.374,0.53,217.0,
0.0337,0.341,0.562,237.0,
0.0311,0.313,0.599,257.0,
0.0278,0.282,0.63,276.0,
0.0253,0.255,0.661,296.0,
0.0226,0.23,0.691,316.0,
0.0202,0.205,0.724,336.0,
0.0181,0.184,0.741,355.0,
0.0158,0.165,0.769,375.0,
0.0143,0.144,0.784,395.0,
0.0124,0.127,0.819,414.0,
0.011,0.114,0.819,434.0,
0.00985,0.1,0.839,454.0,
0.00863,0.0866,0.86,474.0,
0.0076,0.0769,0.871,493.0,
0.00661,0.0664,0.884,513.0,
0.0058,0.0585,0.891,533.0,
0.00506,0.0517,0.902,553.0,
0.00446,0.0449,0.915,572.0,
0.00394,0.0407,0.916,592.0,
0.00353,0.036,0.928,612.0,
0.00313,0.0316,0.922,632.0,
0.00277,0.0284,0.934,651.0,
0.0025,0.0254,0.943,671.0,
