A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10749999999999998
0.0724,0.741,0.106,25.68,
0.0654,0.663,0.187,51.36,
0.0582,0.59,0.265,77.05,
0.0513,0.52,0.343,103.0,
0.0461,0.46,0.411,128.0,
0.0397,0.401,0.469,154.0,
0.0345,0.347,0.546,180.0,
0.0293,0.301,0.586,205.0,
0.0251,0.256,0.647,231.0,
0.0212,0.215,0.692,257.0,
0.0176,0.179,0.735,282.0,
0.0144,0.148,0.794,308.0,
0.0118,0.121,0.806,334.0,
0.00965,0.0969,0.843,360.0,
0.00779,0.0789,0.864,385.0,
0.00629,0.0637,0.878,411.0,
0.00506,0.0517,0.887,437.0,
0.00419,0.0422,0.902,462.0,
0.00342,0.0348,0.904,488.0,
0.00281,0.0288,0.908,514.0,
0.00238,0.0244,0.928,539.0,
0.00203,0.0205,0.939,565.0,
