A,P,time,cat
0.989,0.0,0.0,0.043
0.876,0.114,362.0,
0.78,0.217,723.0,
0.684,0.31,1085.0,
0.604,0.386,1446.0,
0.533,0.46,1808.0,
0.474,0.528,2169.0,
0.41,0.58,2531.0,
0.367,0.625,2892.0,
0.319,0.682,3254.0,
0.282,0.712,3616.0,
0.249,0.744,3977.0,
0.218,0.78,4339.0,
0.195,0.807,4700.0,
0.172,0.827,5062.0,
0.155,0.842,5423.0,
0.138,0.858,5785.0,
0.124,0.868,6147.0,
0.11,0.89,6508.0,
0.099,0.895,6870.0,
0.0902,0.917,7231.0,
0.0826,0.926,7593.0,
0.0753,0.925,7954.0,
0.0693,0.927,8316.0,
0.0645,0.925,8677.0,
0.0599,0.943,9039.0,
