A,P,time,cat
1.001,0.0,0.0,0.066
0.631,0.318,2009.0,
0.511,0.434,4018.0,
0.43,0.52,6026.0,
0.371,0.576,8035.0,
0.324,0.622,10044.0,
0.288,0.658,12053.0,
0.256,0.686,14061.0,
0.227,0.717,16070.0,
0.206,0.736,18079.0,
0.184,0.757,20088.0,
0.166,0.777,22097.0,
0.152,0.787,24105.0,
0.139,0.805,26114.0,
0.127,0.808,28123.0,
0.116,0.815,30132.0,
0.108,0.832,32140.0,
0.0999,0.851,34149.0,
0.0924,0.85,36158.0,
0.0857,0.864,38167.0,
0.0799,0.87,40176.0,
0.0749,0.859,42184.0,
0.0712,0.848,44193.0,
0.0664,0.881,46202.0,
0.062,0.878,48211.0,
0.0595,0.868,50219.0,
0.0562,0.892,52228.0,
0.0534,0.881,54237.0,
