A,P,time,cat
1.012,0.0,0.0,0.026999999999999996
0.905,0.118,96.86,
0.783,0.219,194.0,
0.685,0.306,291.0,
0.614,0.378,387.0,
0.546,0.445,484.0,
0.489,0.508,581.0,
0.44,0.557,678.0,
0.394,0.603,775.0,
0.351,0.644,872.0,
0.317,0.678,969.0,
0.285,0.707,1065.0,
0.256,0.734,1162.0,
0.231,0.762,1259.0,
0.21,0.787,1356.0,
0.186,0.811,1453.0,
0.171,0.828,1550.0,
0.155,0.841,1647.0,
0.141,0.862,1743.0,
0.127,0.872,1840.0,
0.116,0.88,1937.0,
0.105,0.887,2034.0,
0.0954,0.904,2131.0,
0.088,0.914,2228.0,
0.0795,0.932,2325.0,
0.0728,0.918,2421.0,
0.0674,0.934,2518.0,
0.0618,0.938,2615.0,
0.0563,0.931,2712.0,
0.0518,0.932,2809.0,
0.0483,0.95,2906.0,
0.0452,0.938,3003.0,
0.0416,0.953,3099.0,
0.039,0.958,3196.0,
0.0365,0.96,3293.0,
0.034,0.956,3390.0,
