A,P,time,cat
1.004,0.0,0.0,0.018
0.862,0.137,172.0,
0.743,0.25,343.0,
0.642,0.348,514.0,
0.57,0.435,686.0,
0.496,0.503,858.0,
0.436,0.572,1029.0,
0.382,0.62,1200.0,
0.334,0.666,1372.0,
0.296,0.694,1544.0,
0.262,0.737,1715.0,
0.232,0.762,1886.0,
0.205,0.802,2058.0,
0.178,0.82,2230.0,
0.162,0.838,2401.0,
0.145,0.856,2572.0,
0.129,0.865,2744.0,
0.114,0.88,2916.0,
0.103,0.897,3087.0,
0.0912,0.903,3258.0,
0.0837,0.915,3430.0,
0.0743,0.916,3602.0,
0.0663,0.923,3773.0,
0.0609,0.938,3944.0,
0.0559,0.945,4116.0,
0.0504,0.944,4288.0,
0.0463,0.951,4459.0,
0.0426,0.952,4630.0,
0.0389,0.958,4802.0,
