A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.013749999999999998
0.0821,0.836,0.0798,0.435,
0.045,0.772,0.173,0.869,
0.0402,0.698,0.258,1.304,
0.0358,0.625,0.338,1.738,
0.0319,0.553,0.408,2.173,
0.0283,0.49,0.468,2.607,
0.0253,0.44,0.536,3.042,
0.0226,0.39,0.576,3.476,
0.0197,0.35,0.623,3.911,
0.0178,0.311,0.663,4.345,
0.0158,0.272,0.697,4.78,
0.0139,0.246,0.733,5.215,
0.0126,0.214,0.778,5.649,
0.011,0.192,0.791,6.084,
0.00969,0.169,0.814,6.518,
0.00855,0.149,0.838,6.953,
0.00764,0.132,0.848,7.387,
0.0068,0.118,0.868,7.822,
0.006,0.103,0.879,8.256,
0.00532,0.092,0.891,8.691,
0.0047,0.0819,0.916,9.125,
0.00416,0.0714,0.924,9.56,
0.00369,0.0629,0.936,9.995,
0.00328,0.0571,0.939,10.43,
0.00291,0.0509,0.943,10.86,
0.00257,0.0445,0.954,11.3,
0.00229,0.04,0.962,11.73,
0.00203,0.0352,0.963,12.17,
0.00182,0.0318,0.958,12.6,
0.00162,0.0285,0.967,13.04,
0.00146,0.0257,0.975,13.47,
0.00134,0.023,0.975,13.91,
0.0012,0.0209,0.968,14.34,
