A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.011
0.0695,0.847,0.0726,0.491,
0.0456,0.8,0.159,0.981,
0.0408,0.714,0.239,1.472,
0.0368,0.653,0.31,1.962,
0.0338,0.593,0.375,2.453,
0.0302,0.529,0.433,2.943,
0.0275,0.48,0.486,3.434,
0.0248,0.438,0.533,3.924,
0.0223,0.394,0.581,4.415,
0.0204,0.354,0.618,4.906,
0.0182,0.324,0.661,5.396,
0.0166,0.292,0.697,5.887,
0.0149,0.261,0.722,6.377,
0.0135,0.234,0.749,6.868,
0.0122,0.213,0.765,7.358,
0.0109,0.192,0.796,7.849,
0.0099,0.172,0.805,8.339,
0.00887,0.156,0.832,8.83,
0.00808,0.141,0.854,9.321,
0.00724,0.127,0.866,9.811,
0.00655,0.114,0.873,10.3,
0.00591,0.104,0.893,10.79,
0.00524,0.0927,0.893,11.28,
0.00484,0.083,0.911,11.77,
0.00434,0.0744,0.917,12.26,
0.00386,0.0686,0.926,12.75,
0.00347,0.0616,0.935,13.25,
0.00314,0.0549,0.939,13.74,
0.00286,0.0503,0.948,14.23,
0.00256,0.0449,0.953,14.72,
0.00231,0.0405,0.95,15.21,
0.0021,0.0367,0.951,15.7,
0.0019,0.0341,0.956,16.19,
0.00174,0.0305,0.958,16.68,
0.00159,0.0281,0.962,17.17,
0.00143,0.0251,0.968,17.66,
