P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1
0.0759,0.21,0.616,61.79,
0.132,0.2,0.58,124.0,
0.19,0.185,0.536,185.0,
0.243,0.171,0.493,247.0,
0.297,0.157,0.452,309.0,
0.356,0.142,0.414,371.0,
0.408,0.131,0.371,433.0,
0.459,0.116,0.333,494.0,
0.512,0.104,0.297,556.0,
0.563,0.0903,0.261,618.0,
0.614,0.0792,0.225,680.0,
0.663,0.0664,0.19,742.0,
0.709,0.0557,0.162,803.0,
0.748,0.046,0.132,865.0,
0.795,0.0369,0.105,927.0,
0.816,0.029,0.0833,989.0,
0.856,0.0221,0.0651,1050.0,
0.879,0.0172,0.0497,1112.0,
0.899,0.0133,0.0385,1174.0,
0.908,0.0103,0.0299,1236.0,
0.945,0.00807,0.0238,1298.0,
0.954,0.00677,0.0196,1359.0,
0.944,0.00574,0.0168,1421.0,
0.957,0.00507,0.0146,1483.0,
