A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.097
0.0599,0.042,0.803,0.257,
0.0575,0.0828,0.761,0.515,
0.0544,0.124,0.728,0.772,
0.0512,0.166,0.692,1.03,
0.049,0.206,0.645,1.287,
0.0458,0.248,0.611,1.545,
0.0428,0.292,0.572,1.802,
0.0398,0.334,0.528,2.06,
0.0375,0.37,0.498,2.317,
0.0346,0.412,0.456,2.575,
0.0312,0.458,0.416,2.832,
0.0286,0.497,0.379,3.09,
0.0257,0.533,0.341,3.347,
0.0232,0.576,0.306,3.605,
0.0202,0.616,0.266,3.862,
0.0174,0.655,0.228,4.119,
0.0149,0.689,0.194,4.377,
0.012,0.734,0.161,4.634,
0.00932,0.791,0.123,4.892,
0.00678,0.814,0.0893,5.149,
0.00445,0.85,0.057,5.407,
0.00241,0.884,0.0312,5.664,
0.00113,0.9,0.0145,5.922,
0.0,0.925,0.00744,6.179,
0.0,0.94,0.0051,6.437,
0.0,0.928,0.00408,6.694,
0.0,0.951,0.00366,6.952,
0.0,0.95,0.00348,7.209,
0.0,0.936,0.00337,7.467,
0.0,0.962,0.00331,7.724,
