A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12125
0.0594,0.0378,0.781,0.184,
0.0564,0.0741,0.749,0.368,
0.0535,0.11,0.713,0.552,
0.0511,0.15,0.675,0.736,
0.0481,0.185,0.649,0.919,
0.046,0.222,0.611,1.103,
0.0441,0.259,0.579,1.287,
0.0411,0.295,0.545,1.471,
0.0387,0.333,0.509,1.655,
0.0361,0.368,0.48,1.839,
0.0335,0.406,0.445,2.023,
0.0309,0.446,0.406,2.207,
0.0279,0.48,0.372,2.391,
0.0258,0.516,0.34,2.575,
0.0232,0.546,0.305,2.759,
0.0207,0.587,0.274,2.942,
0.0182,0.629,0.24,3.126,
0.0156,0.658,0.207,3.31,
0.0134,0.69,0.175,3.494,
0.011,0.726,0.143,3.678,
0.0086,0.77,0.111,3.862,
0.00632,0.805,0.0822,4.046,
0.00421,0.82,0.0543,4.23,
0.00255,0.862,0.0323,4.414,
0.00134,0.888,0.0173,4.598,
0.0,0.897,0.0096,4.781,
0.0,0.926,0.00639,4.965,
0.0,0.925,0.00488,5.149,
0.0,0.939,0.00412,5.333,
0.0,0.936,0.00383,5.517,
