A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09125
0.906,0.0408,0.0388,1.67,
0.825,0.0513,0.112,3.34,
0.738,0.052,0.189,5.01,
0.667,0.049,0.263,6.68,
0.593,0.0454,0.336,8.35,
0.549,0.0423,0.398,10.02,
0.493,0.0385,0.448,11.69,
0.442,0.0364,0.497,13.36,
0.404,0.0333,0.544,15.03,
0.358,0.0314,0.59,16.7,
0.328,0.0294,0.627,18.37,
0.294,0.0273,0.653,20.04,
0.265,0.0261,0.691,21.71,
0.242,0.0242,0.723,23.38,
0.219,0.0233,0.741,25.05,
0.196,0.0222,0.765,26.72,
0.178,0.0211,0.79,28.39,
0.162,0.0202,0.805,30.06,
0.144,0.0194,0.833,31.73,
0.134,0.0189,0.836,33.4,
0.119,0.0182,0.845,35.07,
0.109,0.0175,0.868,36.74,
0.0988,0.0171,0.861,38.41,
0.0881,0.0168,0.884,40.08,
0.0812,0.0164,0.886,41.75,
0.0734,0.016,0.891,43.42,
0.0663,0.0155,0.913,45.09,
0.0597,0.0153,0.911,46.76,
0.0551,0.0153,0.925,48.43,
0.0494,0.0146,0.919,50.1,
0.0455,0.0147,0.931,51.77,
0.0417,0.0145,0.94,53.44,
0.0375,0.0142,0.938,55.11,
0.0343,0.0139,0.929,56.78,
0.0313,0.0139,0.939,58.45,
0.0284,0.0138,0.939,60.12,
0.0258,0.0137,0.96,61.79,
