P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.047
0.227,0.731,0.0398,77.7,
0.384,0.58,0.0315,155.0,
0.496,0.466,0.0256,233.0,
0.583,0.384,0.0209,311.0,
0.656,0.313,0.0175,388.0,
0.706,0.264,0.0146,466.0,
0.738,0.224,0.0124,544.0,
0.778,0.193,0.0105,622.0,
0.808,0.163,0.00921,699.0,
0.834,0.143,0.00779,777.0,
0.842,0.124,0.00676,855.0,
0.856,0.11,0.00606,932.0,
0.88,0.0972,0.00528,1010.0,
0.895,0.0871,0.00474,1088.0,
0.896,0.0784,0.00433,1166.0,
0.909,0.0712,0.00386,1243.0,
0.901,0.0658,0.00357,1321.0,
0.92,0.0601,0.00328,1399.0,
0.916,0.0563,0.00311,1476.0,
0.928,0.0525,0.00289,1554.0,
