P,A,time,cat
0.0,0.999,0.0,0.013499999999999998
0.0579,0.938,4867.0,
0.117,0.878,9735.0,
0.173,0.824,14602.0,
0.234,0.755,19470.0,
0.287,0.704,24337.0,
0.343,0.647,29204.0,
0.395,0.592,34072.0,
0.452,0.539,38939.0,
0.501,0.489,43806.0,
0.56,0.435,48674.0,
0.601,0.387,53541.0,
0.656,0.336,58409.0,
0.7,0.29,63276.0,
0.744,0.246,68143.0,
0.786,0.205,73011.0,
0.815,0.17,77878.0,
0.854,0.137,82746.0,
0.887,0.107,87613.0,
0.911,0.0832,92480.0,
0.922,0.0635,97348.0,
0.944,0.0477,102215.0,
0.965,0.0362,107082.0,
0.965,0.0277,111950.0,
0.97,0.0221,116817.0,
0.981,0.0181,121685.0,
0.982,0.0154,126552.0,
