P,A,time,cat
0.0,1.002,0.0,0.009
0.0426,0.947,5367.0,
0.0852,0.906,10734.0,
0.127,0.86,16102.0,
0.174,0.821,21469.0,
0.213,0.78,26836.0,
0.254,0.741,32203.0,
0.293,0.694,37570.0,
0.339,0.652,42938.0,
0.379,0.613,48305.0,
0.416,0.575,53672.0,
0.46,0.538,59039.0,
0.495,0.502,64406.0,
0.53,0.457,69773.0,
0.575,0.42,75141.0,
0.61,0.38,80508.0,
0.642,0.354,85875.0,
0.679,0.318,91242.0,
0.714,0.286,96609.0,
0.746,0.249,101977.0,
0.779,0.219,107344.0,
0.796,0.192,112711.0,
0.832,0.165,118078.0,
0.866,0.139,123445.0,
0.879,0.118,128812.0,
0.902,0.0991,134180.0,
0.917,0.0808,139547.0,
0.93,0.0661,144914.0,
0.951,0.0533,150281.0,
0.95,0.0437,155648.0,
0.967,0.0358,161016.0,
0.969,0.0288,166383.0,
0.975,0.024,171750.0,
