A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.033
0.807,0.12,0.0525,9735.0,
0.744,0.115,0.106,19470.0,
0.7,0.107,0.159,29204.0,
0.65,0.0992,0.216,38939.0,
0.61,0.0932,0.269,48674.0,
0.56,0.086,0.323,58409.0,
0.526,0.0794,0.374,68144.0,
0.472,0.0717,0.424,77878.0,
0.429,0.0654,0.471,87613.0,
0.381,0.0595,0.531,97348.0,
0.338,0.052,0.58,107083.0,
0.298,0.0452,0.63,116818.0,
0.257,0.0391,0.677,126552.0,
0.218,0.0331,0.732,136287.0,
0.176,0.0268,0.775,146022.0,
0.14,0.0212,0.812,155757.0,
0.106,0.0163,0.846,165492.0,
0.0757,0.0115,0.89,175227.0,
0.0505,0.00774,0.928,184961.0,
0.0315,0.00475,0.962,194696.0,
0.0181,0.00275,0.972,204431.0,
0.00991,0.00151,0.983,214166.0,
0.00536,0.0,0.987,223901.0,
0.00277,0.0,0.995,233635.0,
0.00143,0.0,1.004,243370.0,
0.0,0.0,1.002,253105.0,
