A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04125
0.793,0.121,0.0445,6696.0,
0.759,0.116,0.0909,13392.0,
0.709,0.109,0.138,20088.0,
0.673,0.104,0.185,26784.0,
0.636,0.0965,0.228,33479.0,
0.599,0.0912,0.274,40175.0,
0.558,0.085,0.321,46871.0,
0.521,0.0792,0.363,53567.0,
0.48,0.0732,0.416,60263.0,
0.437,0.0679,0.454,66959.0,
0.405,0.0625,0.497,73655.0,
0.367,0.0555,0.554,80351.0,
0.326,0.0505,0.589,87047.0,
0.29,0.044,0.626,93742.0,
0.252,0.0389,0.661,100438.0,
0.22,0.0338,0.724,107134.0,
0.185,0.0287,0.742,113830.0,
0.155,0.0237,0.791,120526.0,
0.124,0.0189,0.826,127222.0,
0.0962,0.0147,0.863,133918.0,
0.072,0.011,0.891,140614.0,
0.0511,0.00779,0.92,147310.0,
0.0345,0.00528,0.941,154005.0,
0.0227,0.00341,0.96,160701.0,
0.014,0.00212,0.985,167397.0,
0.00865,0.00131,0.985,174093.0,
0.00522,0.0,0.999,180789.0,
