A,P,time,cat
1.003,0.0,0.0,0.045
0.878,0.124,0.0167,
0.773,0.235,0.0333,
0.667,0.331,0.05,
0.583,0.413,0.0666,
0.515,0.492,0.0833,
0.446,0.552,0.0999,
0.39,0.607,0.117,
0.343,0.659,0.133,
0.301,0.693,0.15,
0.263,0.737,0.167,
0.228,0.772,0.183,
0.2,0.792,0.2,
0.177,0.813,0.217,
0.157,0.856,0.233,
0.136,0.873,0.25,
0.118,0.882,0.266,
0.104,0.895,0.283,
0.0912,0.905,0.3,
0.0806,0.93,0.316,
0.0707,0.925,0.333,
0.0631,0.941,0.35,
0.055,0.941,0.366,
0.0487,0.951,0.383,
0.0427,0.963,0.4,
0.0374,0.961,0.416,
0.0335,0.955,0.433,
0.0295,0.976,0.45,
0.0265,0.973,0.466,
0.0232,0.98,0.483,
