P,A,time,cat
0.0,1.001,0.0,0.096
0.123,0.877,2.522,
0.23,0.766,5.044,
0.318,0.666,7.566,
0.402,0.593,10.09,
0.467,0.526,12.61,
0.527,0.459,15.13,
0.581,0.409,17.66,
0.629,0.366,20.18,
0.665,0.324,22.7,
0.698,0.29,25.22,
0.733,0.26,27.74,
0.764,0.23,30.27,
0.783,0.206,32.79,
0.809,0.187,35.31,
0.822,0.168,37.83,
0.844,0.15,40.35,
0.848,0.136,42.88,
0.867,0.124,45.4,
0.874,0.113,47.92,
0.878,0.103,50.44,
0.91,0.0939,52.97,
0.892,0.0863,55.49,
0.909,0.0797,58.01,
0.914,0.0737,60.53,
0.918,0.0691,63.05,
0.929,0.0633,65.58,
0.938,0.0591,68.1,
0.927,0.0555,70.62,
