A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08125
0.3,0.207,0.494,1462.0,
0.237,0.373,0.385,2924.0,
0.188,0.494,0.312,4387.0,
0.151,0.59,0.253,5849.0,
0.124,0.656,0.205,7311.0,
0.104,0.715,0.172,8773.0,
0.0879,0.75,0.146,10236.0,
0.0755,0.789,0.126,11698.0,
0.0658,0.817,0.11,13160.0,
0.0578,0.83,0.0979,14622.0,
0.0527,0.839,0.0887,16085.0,
0.0478,0.852,0.0812,17547.0,
0.0445,0.88,0.0758,19009.0,
0.0416,0.881,0.0703,20471.0,
0.0397,0.885,0.0678,21934.0,
0.0376,0.884,0.0634,23396.0,
0.0366,0.887,0.0621,24858.0,
