A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.337,0.105,0.553,904.0,
0.299,0.206,0.492,1808.0,
0.262,0.294,0.437,2712.0,
0.233,0.377,0.388,3616.0,
0.207,0.438,0.348,4520.0,
0.187,0.493,0.313,5424.0,
0.168,0.549,0.279,6328.0,
0.152,0.589,0.253,7231.0,
0.137,0.622,0.228,8135.0,
0.124,0.655,0.211,9039.0,
0.114,0.696,0.19,9943.0,
0.104,0.719,0.172,10847.0,
0.0964,0.739,0.159,11751.0,
0.0875,0.757,0.146,12655.0,
0.081,0.772,0.136,13559.0,
0.0758,0.796,0.127,14463.0,
0.0708,0.809,0.118,15367.0,
0.0663,0.814,0.112,16271.0,
0.0627,0.811,0.104,17175.0,
0.0586,0.832,0.0992,18079.0,
0.0556,0.851,0.0942,18983.0,
0.0527,0.837,0.0894,19887.0,
0.0509,0.862,0.0857,20790.0,
0.0491,0.856,0.0821,21694.0,
0.0463,0.857,0.0789,22598.0,
0.0454,0.867,0.0758,23502.0,
0.0431,0.855,0.0728,24406.0,
0.0415,0.872,0.0699,25310.0,
0.0408,0.867,0.0693,26214.0,
0.0399,0.879,0.0667,27118.0,
