A,P,time,cat
1.011,0.0,0.0,0.052500000000000005
0.807,0.181,4.96,
0.672,0.308,9.92,
0.577,0.408,14.88,
0.498,0.482,19.84,
0.433,0.548,24.8,
0.381,0.602,29.76,
0.338,0.644,34.72,
0.302,0.665,39.68,
0.274,0.703,44.64,
0.245,0.732,49.6,
0.226,0.754,54.56,
0.204,0.782,59.52,
0.186,0.783,64.48,
0.172,0.811,69.44,
0.16,0.816,74.4,
0.149,0.823,79.36,
0.14,0.841,84.32,
0.132,0.846,89.28,
0.124,0.847,94.24,
0.118,0.858,99.2,
0.112,0.855,104.0,
0.108,0.861,109.0,
0.102,0.883,114.0,
0.0996,0.874,119.0,
0.0959,0.889,124.0,
