P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.117
0.118,0.861,0.00917,3.07,
0.229,0.732,0.00966,6.141,
0.324,0.626,0.01,9.211,
0.41,0.529,0.0101,12.28,
0.483,0.45,0.0099,15.35,
0.541,0.388,0.00967,18.42,
0.602,0.328,0.00923,21.49,
0.65,0.281,0.00914,24.56,
0.691,0.242,0.00866,27.63,
0.719,0.207,0.00828,30.7,
0.753,0.176,0.00811,33.77,
0.782,0.15,0.00788,36.85,
0.795,0.131,0.0075,39.92,
0.811,0.11,0.00741,42.99,
0.83,0.0942,0.0071,46.06,
0.838,0.0808,0.00704,49.13,
0.86,0.0692,0.00681,52.2,
0.867,0.0588,0.00666,55.27,
0.868,0.0508,0.00656,58.34,
0.876,0.0436,0.0065,61.41,
0.887,0.0373,0.0064,64.48,
0.888,0.0317,0.00631,67.55,
0.9,0.027,0.00626,70.62,
