P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.14625000000000002
0.0938,0.882,0.0074,2.522,
0.184,0.766,0.00785,5.044,
0.267,0.675,0.00826,7.566,
0.34,0.596,0.00851,10.09,
0.413,0.525,0.00843,12.61,
0.467,0.458,0.00842,15.13,
0.52,0.407,0.00839,17.66,
0.562,0.349,0.00805,20.18,
0.604,0.307,0.00816,22.7,
0.648,0.275,0.00784,25.22,
0.67,0.242,0.00769,27.74,
0.699,0.212,0.00755,30.27,
0.739,0.187,0.00738,32.79,
0.743,0.163,0.0072,35.31,
0.772,0.141,0.00702,37.83,
0.79,0.126,0.00699,40.35,
0.803,0.11,0.00686,42.88,
0.809,0.0976,0.00668,45.4,
0.819,0.0848,0.00664,47.92,
0.822,0.0749,0.00644,50.44,
0.849,0.0665,0.00649,52.97,
0.849,0.0585,0.00635,55.49,
0.853,0.0514,0.00626,58.01,
0.868,0.0453,0.00626,60.53,
0.875,0.0399,0.00619,63.05,
0.862,0.0352,0.00612,65.58,
0.874,0.031,0.00605,68.1,
0.863,0.0269,0.00604,70.62,
