P,A,time,cat
0.0,0.987,0.0,0.086
0.0302,0.891,695.0,
0.062,0.858,1391.0,
0.0937,0.831,2086.0,
0.125,0.81,2781.0,
0.161,0.775,3477.0,
0.194,0.727,4172.0,
0.23,0.692,4867.0,
0.264,0.657,5563.0,
0.302,0.618,6258.0,
0.341,0.586,6953.0,
0.385,0.546,7649.0,
0.423,0.507,8344.0,
0.468,0.457,9040.0,
0.514,0.414,9735.0,
0.578,0.369,10430.0,
0.621,0.318,11126.0,
0.676,0.259,11821.0,
0.734,0.207,12516.0,
0.797,0.146,13212.0,
0.873,0.0864,13907.0,
0.945,0.0343,14602.0,
0.969,0.0102,15298.0,
0.979,0.00532,15993.0,
0.998,0.00469,16688.0,
0.992,0.00455,17384.0,
0.979,0.00465,18079.0,
