P,A,time,cat
0.0,1.003,0.0,0.05
0.0196,0.925,0.164,
0.0403,0.912,0.328,
0.0606,0.897,0.492,
0.0828,0.877,0.656,
0.102,0.845,0.82,
0.125,0.829,0.984,
0.148,0.81,1.148,
0.17,0.791,1.312,
0.191,0.765,1.476,
0.215,0.735,1.64,
0.24,0.714,1.804,
0.263,0.698,1.968,
0.292,0.671,2.132,
0.311,0.644,2.296,
0.341,0.618,2.46,
0.367,0.592,2.624,
0.398,0.566,2.788,
0.425,0.536,2.952,
0.455,0.503,3.117,
0.492,0.477,3.281,
0.516,0.442,3.445,
0.554,0.411,3.609,
0.587,0.372,3.773,
0.63,0.345,3.937,
0.654,0.304,4.101,
0.694,0.266,4.265,
0.737,0.226,4.429,
0.787,0.186,4.593,
0.839,0.145,4.757,
0.875,0.104,4.921,
0.906,0.0667,5.085,
0.949,0.0394,5.249,
0.959,0.0251,5.413,
0.977,0.019,5.577,
0.969,0.0169,5.741,
0.966,0.0162,5.905,
0.97,0.0161,6.069,
