A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02125
0.139,0.11,0.744,1271.0,
0.123,0.205,0.667,2542.0,
0.111,0.293,0.599,3814.0,
0.0985,0.363,0.531,5085.0,
0.0876,0.431,0.479,6356.0,
0.0785,0.492,0.425,7627.0,
0.0708,0.541,0.388,8898.0,
0.0638,0.588,0.348,10170.0,
0.0575,0.624,0.311,11441.0,
0.0521,0.663,0.279,12712.0,
0.0462,0.702,0.251,13983.0,
0.0423,0.712,0.229,15254.0,
0.0386,0.754,0.208,16525.0,
0.0347,0.777,0.188,17797.0,
0.0317,0.795,0.17,19068.0,
0.0288,0.815,0.155,20339.0,
0.0263,0.83,0.141,21610.0,
0.0239,0.837,0.128,22881.0,
0.0216,0.856,0.118,24153.0,
0.0197,0.869,0.107,25424.0,
0.0183,0.884,0.0986,26695.0,
0.0169,0.896,0.09,27966.0,
0.0158,0.905,0.0829,29237.0,
0.0143,0.914,0.0771,30508.0,
0.0133,0.912,0.0711,31780.0,
0.0124,0.918,0.0661,33051.0,
0.0114,0.913,0.0619,34322.0,
0.0107,0.932,0.0588,35593.0,
0.0101,0.924,0.0541,36864.0,
0.00957,0.929,0.0509,38136.0,
0.00886,0.927,0.0483,39407.0,
0.00836,0.952,0.0455,40678.0,
