A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.138,0.119,0.744,1750.0,
0.121,0.225,0.652,3499.0,
0.107,0.315,0.582,5249.0,
0.0943,0.397,0.51,6998.0,
0.0824,0.463,0.448,8748.0,
0.0743,0.527,0.401,10497.0,
0.0659,0.576,0.357,12247.0,
0.059,0.622,0.32,13997.0,
0.0524,0.669,0.285,15746.0,
0.0469,0.701,0.252,17496.0,
0.0416,0.729,0.227,19245.0,
0.0372,0.752,0.202,20995.0,
0.0332,0.786,0.182,22745.0,
0.0306,0.81,0.162,24494.0,
0.0274,0.816,0.147,26244.0,
0.0247,0.844,0.133,27993.0,
0.0223,0.85,0.119,29743.0,
0.0203,0.866,0.108,31492.0,
0.0183,0.878,0.0994,33242.0,
0.0167,0.885,0.0909,34992.0,
0.0154,0.898,0.0821,36741.0,
0.0141,0.911,0.0764,38491.0,
0.0129,0.908,0.0707,40240.0,
0.0121,0.919,0.0649,41990.0,
0.0112,0.927,0.0597,43740.0,
0.0103,0.944,0.0555,45489.0,
0.00962,0.934,0.0525,47239.0,
0.00909,0.949,0.0489,48988.0,
0.00856,0.936,0.0456,50738.0,
0.00792,0.945,0.043,52487.0,
0.0076,0.963,0.0408,54237.0,
