P,A,time,cat
0.0,1.002,0.0,0.0105
0.0466,0.946,7.968,
0.0932,0.903,15.94,
0.14,0.85,23.9,
0.184,0.797,31.87,
0.232,0.756,39.84,
0.277,0.716,47.81,
0.323,0.668,55.77,
0.37,0.623,63.74,
0.409,0.581,71.71,
0.455,0.533,79.68,
0.501,0.491,87.65,
0.542,0.45,95.61,
0.579,0.403,104.0,
0.625,0.365,112.0,
0.664,0.323,120.0,
0.714,0.283,127.0,
0.74,0.245,135.0,
0.78,0.208,143.0,
0.815,0.177,151.0,
0.843,0.144,159.0,
0.885,0.113,167.0,
0.899,0.0899,175.0,
0.925,0.0668,183.0,
0.947,0.0507,191.0,
0.956,0.0391,199.0,
0.962,0.0308,207.0,
0.976,0.0256,215.0,
0.981,0.0225,223.0,
0.982,0.0205,231.0,
0.974,0.0194,239.0,
0.985,0.0188,247.0,
