A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.048
0.704,0.219,0.0425,0.072,
0.513,0.341,0.108,0.144,
0.38,0.403,0.179,0.216,
0.285,0.427,0.248,0.288,
0.22,0.422,0.32,0.36,
0.175,0.392,0.388,0.432,
0.14,0.366,0.456,0.504,
0.113,0.326,0.525,0.576,
0.0938,0.282,0.593,0.648,
0.0775,0.239,0.645,0.72,
0.0632,0.194,0.701,0.792,
0.0535,0.158,0.764,0.863,
0.0433,0.123,0.809,0.935,
0.0357,0.0915,0.852,1.007,
0.0287,0.0681,0.877,1.079,
0.0227,0.0485,0.909,1.151,
0.0178,0.0356,0.934,1.223,
0.0139,0.0259,0.945,1.295,
0.0108,0.0194,0.963,1.367,
0.00825,0.0151,0.969,1.439,
0.00656,0.0123,0.981,1.511,
0.00505,0.0102,0.974,1.583,
0.00398,0.00876,0.986,1.655,
