A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06
0.794,0.143,0.0284,0.0477,
0.64,0.248,0.0767,0.0955,
0.512,0.317,0.132,0.143,
0.424,0.351,0.186,0.191,
0.341,0.365,0.242,0.239,
0.28,0.37,0.302,0.286,
0.236,0.36,0.359,0.334,
0.197,0.338,0.411,0.382,
0.166,0.319,0.474,0.43,
0.143,0.287,0.522,0.477,
0.121,0.259,0.577,0.525,
0.103,0.226,0.63,0.573,
0.0877,0.196,0.678,0.621,
0.0764,0.168,0.716,0.668,
0.065,0.14,0.757,0.716,
0.055,0.114,0.797,0.764,
0.0473,0.0911,0.829,0.811,
0.0398,0.0718,0.861,0.859,
0.0334,0.0569,0.897,0.907,
0.0281,0.0439,0.905,0.955,
0.0234,0.0341,0.916,1.002,
0.0196,0.0276,0.94,1.05,
0.0163,0.0219,0.945,1.098,
0.0134,0.0179,0.957,1.146,
0.0112,0.015,0.954,1.193,
0.00931,0.0126,0.97,1.241,
