P,A,time,cat
0.0,1.003,0.0,0.037
0.118,0.88,222.0,
0.221,0.77,444.0,
0.312,0.685,666.0,
0.387,0.607,888.0,
0.449,0.544,1110.0,
0.505,0.485,1332.0,
0.549,0.438,1554.0,
0.598,0.397,1776.0,
0.635,0.357,1998.0,
0.665,0.332,2220.0,
0.682,0.301,2442.0,
0.714,0.278,2664.0,
0.725,0.261,2886.0,
0.756,0.244,3108.0,
0.767,0.23,3329.0,
0.771,0.218,3551.0,
0.778,0.207,3773.0,
0.796,0.197,3995.0,
0.8,0.19,4217.0,
0.805,0.183,4439.0,
0.812,0.177,4661.0,
0.824,0.171,4883.0,
0.827,0.166,5105.0,
0.838,0.164,5327.0,
0.834,0.16,5549.0,
0.841,0.158,5771.0,
0.84,0.155,5993.0,
0.841,0.152,6215.0,
