A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04875
0.631,0.0796,0.257,2098.0,
0.528,0.0654,0.374,4197.0,
0.452,0.0568,0.452,6295.0,
0.4,0.05,0.516,8394.0,
0.356,0.0448,0.558,10492.0,
0.322,0.0404,0.592,12591.0,
0.297,0.0367,0.632,14689.0,
0.273,0.0337,0.648,16787.0,
0.252,0.0312,0.679,18886.0,
0.233,0.0291,0.691,20984.0,
0.217,0.0274,0.713,23083.0,
0.206,0.0256,0.723,25181.0,
0.195,0.0243,0.746,27280.0,
0.182,0.0231,0.754,29378.0,
0.171,0.0218,0.758,31476.0,
0.167,0.0209,0.778,33575.0,
0.159,0.0198,0.775,35673.0,
0.152,0.0188,0.78,37772.0,
0.148,0.0186,0.783,39870.0,
0.14,0.0178,0.802,41969.0,
0.137,0.0171,0.8,44067.0,
0.134,0.0167,0.803,46165.0,
0.129,0.0161,0.802,48264.0,
0.127,0.0159,0.811,50362.0,
0.124,0.0156,0.821,52461.0,
0.122,0.0151,0.817,54559.0,
0.118,0.0147,0.817,56658.0,
0.117,0.0146,0.823,58756.0,
