A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.039
0.617,0.0774,0.273,2781.0,
0.511,0.0652,0.388,5563.0,
0.442,0.0555,0.462,8344.0,
0.39,0.0492,0.537,11126.0,
0.346,0.0436,0.568,13907.0,
0.315,0.0391,0.613,16688.0,
0.289,0.0363,0.643,19470.0,
0.262,0.033,0.671,22251.0,
0.245,0.0302,0.701,25032.0,
0.225,0.0284,0.71,27814.0,
0.21,0.0266,0.731,30595.0,
0.198,0.0249,0.743,33377.0,
0.188,0.0236,0.754,36158.0,
0.178,0.022,0.757,38939.0,
0.169,0.0211,0.784,41721.0,
0.161,0.0201,0.788,44502.0,
0.153,0.0193,0.788,47284.0,
0.15,0.0188,0.791,50065.0,
0.141,0.0181,0.802,52846.0,
0.138,0.0171,0.808,55628.0,
0.134,0.0167,0.817,58409.0,
0.13,0.0163,0.823,61190.0,
0.126,0.016,0.815,63972.0,
0.124,0.0154,0.83,66753.0,
0.122,0.015,0.831,69535.0,
0.119,0.0147,0.835,72316.0,
