P,A,time,cat
0.0,1.009,0.0,0.116
0.115,0.866,0.0154,
0.227,0.764,0.0309,
0.321,0.653,0.0463,
0.411,0.581,0.0618,
0.477,0.511,0.0772,
0.551,0.446,0.0927,
0.603,0.39,0.108,
0.648,0.343,0.124,
0.69,0.3,0.139,
0.723,0.266,0.154,
0.757,0.234,0.17,
0.776,0.205,0.185,
0.811,0.181,0.201,
0.82,0.162,0.216,
0.837,0.145,0.232,
0.855,0.129,0.247,
0.872,0.117,0.263,
0.88,0.105,0.278,
0.89,0.0958,0.294,
0.906,0.0861,0.309,
0.909,0.0779,0.324,
0.925,0.0718,0.34,
0.919,0.0657,0.355,
0.932,0.0615,0.371,
0.932,0.0568,0.386,
0.941,0.0533,0.402,
0.94,0.0503,0.417,
0.941,0.0471,0.433,
0.95,0.0443,0.448,
