A,P,time,cat
0.997,0.0,0.0,0.062
0.881,0.0782,31.66,
0.811,0.152,63.31,
0.735,0.224,94.97,
0.67,0.295,127.0,
0.598,0.361,158.0,
0.542,0.424,190.0,
0.486,0.482,222.0,
0.43,0.541,253.0,
0.383,0.585,285.0,
0.34,0.637,317.0,
0.302,0.683,348.0,
0.263,0.718,380.0,
0.227,0.756,412.0,
0.197,0.791,443.0,
0.173,0.816,475.0,
0.147,0.844,506.0,
0.129,0.854,538.0,
0.113,0.879,570.0,
0.0965,0.894,601.0,
0.0846,0.914,633.0,
0.0752,0.919,665.0,
0.0667,0.92,696.0,
0.0591,0.937,728.0,
0.0524,0.946,760.0,
0.0481,0.952,791.0,
0.0438,0.949,823.0,
0.0408,0.95,855.0,
0.0381,0.953,886.0,
0.0355,0.966,918.0,
