P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.062,0.0705,0.841,1027.0,
0.117,0.066,0.781,2054.0,
0.169,0.0622,0.735,3082.0,
0.224,0.0579,0.678,4109.0,
0.277,0.0531,0.636,5136.0,
0.329,0.0493,0.594,6163.0,
0.387,0.0456,0.539,7191.0,
0.442,0.0411,0.49,8218.0,
0.489,0.0369,0.443,9245.0,
0.542,0.0332,0.394,10272.0,
0.601,0.0292,0.348,11300.0,
0.649,0.0249,0.3,12327.0,
0.7,0.0209,0.255,13354.0,
0.756,0.0176,0.207,14381.0,
0.793,0.0138,0.165,15408.0,
0.843,0.0102,0.123,16436.0,
0.891,0.00713,0.0837,17463.0,
0.91,0.00448,0.0541,18490.0,
0.942,0.00263,0.0311,19517.0,
0.963,0.00161,0.0194,20545.0,
0.977,0.00116,0.0141,21572.0,
0.983,0.0,0.0119,22599.0,
