A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.02125
0.563,0.291,0.132,0.0512,
0.463,0.411,0.108,0.102,
0.399,0.495,0.0923,0.154,
0.342,0.561,0.0812,0.205,
0.306,0.61,0.0718,0.256,
0.273,0.657,0.0637,0.307,
0.244,0.681,0.0577,0.359,
0.218,0.714,0.0514,0.41,
0.197,0.735,0.0458,0.461,
0.177,0.767,0.0417,0.512,
0.162,0.777,0.0384,0.564,
0.147,0.798,0.0344,0.615,
0.135,0.82,0.0314,0.666,
0.122,0.833,0.0288,0.717,
0.112,0.844,0.0262,0.768,
0.102,0.852,0.0242,0.82,
0.0932,0.863,0.0221,0.871,
0.0872,0.88,0.0202,0.922,
0.0798,0.874,0.0188,0.973,
0.0746,0.891,0.0173,1.025,
0.0672,0.896,0.0159,1.076,
0.063,0.894,0.0147,1.127,
0.0585,0.908,0.0136,1.178,
0.0539,0.908,0.0127,1.229,
0.0493,0.924,0.0117,1.281,
0.046,0.928,0.0108,1.332,
0.042,0.933,0.0101,1.383,
0.0401,0.936,0.00927,1.434,
0.0373,0.933,0.00877,1.486,
0.0346,0.934,0.00813,1.537,
0.032,0.944,0.00754,1.588,
0.0304,0.934,0.00712,1.639,
0.0286,0.944,0.00652,1.691,
0.0266,0.955,0.00616,1.742,
0.0245,0.948,0.00577,1.793,
