A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.017
0.576,0.281,0.135,0.0591,
0.477,0.396,0.113,0.118,
0.409,0.476,0.0967,0.177,
0.363,0.54,0.0859,0.236,
0.322,0.585,0.0762,0.296,
0.286,0.628,0.0682,0.355,
0.261,0.669,0.0604,0.414,
0.233,0.694,0.0556,0.473,
0.212,0.723,0.0495,0.532,
0.195,0.743,0.0449,0.591,
0.177,0.768,0.0414,0.65,
0.161,0.779,0.0375,0.709,
0.149,0.787,0.0347,0.768,
0.136,0.811,0.0317,0.828,
0.126,0.83,0.0294,0.887,
0.115,0.844,0.0274,0.946,
0.106,0.853,0.0252,1.005,
0.0982,0.865,0.023,1.064,
0.0918,0.875,0.0215,1.123,
0.0831,0.887,0.0198,1.182,
0.0789,0.891,0.0186,1.241,
0.0727,0.901,0.017,1.301,
0.0681,0.893,0.0158,1.36,
0.0629,0.905,0.0147,1.419,
0.0583,0.911,0.0138,1.478,
0.0539,0.924,0.0126,1.537,
0.0508,0.92,0.0119,1.596,
0.0471,0.919,0.011,1.655,
0.0439,0.93,0.0103,1.714,
0.0406,0.939,0.00969,1.773,
0.0386,0.937,0.00905,1.833,
0.0362,0.939,0.0085,1.892,
0.0338,0.949,0.00785,1.951,
0.0322,0.954,0.00755,2.01,
0.03,0.952,0.00698,2.069,
