P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.05374999999999999
0.164,0.00434,0.829,38.5,
0.3,0.00772,0.694,77.0,
0.409,0.0107,0.577,116.0,
0.508,0.013,0.477,154.0,
0.587,0.015,0.396,192.0,
0.642,0.0167,0.331,231.0,
0.703,0.0179,0.276,270.0,
0.74,0.0193,0.231,308.0,
0.785,0.0203,0.193,346.0,
0.814,0.021,0.157,385.0,
0.838,0.0218,0.134,424.0,
0.856,0.0223,0.111,462.0,
0.883,0.0227,0.0936,500.0,
0.893,0.0231,0.079,539.0,
0.9,0.0231,0.0667,578.0,
0.905,0.0236,0.056,616.0,
0.918,0.0237,0.0476,654.0,
0.936,0.024,0.0402,693.0,
0.943,0.0241,0.0346,732.0,
0.934,0.0242,0.0292,770.0,
0.936,0.0246,0.0253,808.0,
0.955,0.0244,0.0218,847.0,
