P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.043
0.144,0.00389,0.843,33.88,
0.27,0.00706,0.72,67.76,
0.374,0.00967,0.615,102.0,
0.466,0.012,0.519,136.0,
0.538,0.0138,0.445,169.0,
0.602,0.0156,0.379,203.0,
0.66,0.017,0.325,237.0,
0.697,0.0181,0.275,271.0,
0.738,0.0193,0.236,305.0,
0.769,0.0201,0.197,339.0,
0.801,0.0206,0.17,373.0,
0.827,0.0212,0.146,407.0,
0.852,0.0219,0.124,440.0,
0.857,0.0224,0.105,474.0,
0.871,0.0227,0.0915,508.0,
0.889,0.0231,0.0783,542.0,
0.895,0.0235,0.067,576.0,
0.909,0.0233,0.057,610.0,
0.912,0.0238,0.0492,644.0,
0.928,0.0239,0.0433,678.0,
0.926,0.0241,0.0369,711.0,
0.932,0.0241,0.0323,745.0,
0.943,0.0243,0.0281,779.0,
0.932,0.0241,0.0245,813.0,
0.935,0.0243,0.0219,847.0,
